Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,Percentage of Positive PCR tests
6/21/2020,Unknown,11,0,11,0,0
6/21/2020,Virginia Beach,395,13,423,14,3.29113924050633
6/21/2020,West Piedmont,74,3,76,3,4.05405405405405
6/21/2020,Western Tidewater,163,8,166,8,4.9079754601227
6/22/2020,Alexandria,121,5,129,6,4.13223140495868
6/22/2020,Alleghany,137,4,137,4,2.91970802919708
6/22/2020,Arlington,250,5,262,6,2
6/22/2020,Central Shenandoah,265,11,270,11,4.15094339622642
6/22/2020,Central Virginia,272,5,276,5,1.83823529411765
6/22/2020,Chesapeake,168,7,174,7,4.16666666666667
6/22/2020,Chesterfield,280,27,282,27,9.64285714285714
6/22/2020,Chickahominy,93,4,93,4,4.30107526881721
6/22/2020,Crater,128,15,129,15,11.71875
6/22/2020,Cumberland Plateau,23,0,24,0,0
6/22/2020,Eastern Shore,37,3,37,3,8.10810810810811
6/22/2020,Fairfax,1180,75,1236,80,6.35593220338983
6/22/2020,Hampton,42,4,44,4,9.52380952380952
6/22/2020,Henrico,291,20,295,20,6.87285223367698
6/22/2020,Lenowisco,43,0,43,0,0
6/22/2020,Lord Fairfax,165,9,168,9,5.45454545454545
6/22/2020,Loudoun,402,21,421,22,5.22388059701493
6/22/2020,Mount Rogers,96,9,96,9,9.375
6/22/2020,New River,63,1,66,1,1.58730158730159
6/22/2020,Norfolk,218,14,222,14,6.42201834862385
6/22/2020,Out of State,787,19,791,20,2.41423125794155
6/22/2020,Peninsula,124,7,125,7,5.64516129032258
6/22/2020,Piedmont,47,8,48,8,17.0212765957447
6/22/2020,Pittsylvania-Danville,25,2,25,2,8
6/22/2020,Portsmouth,63,7,64,7,11.1111111111111
6/22/2020,Prince William,521,72,543,72,13.8195777351248
6/22/2020,Rappahannock,259,13,269,13,5.01930501930502
6/22/2020,Rappahannock Rapidan,147,7,152,9,4.76190476190476
6/22/2020,Richmond,186,12,186,12,6.45161290322581
6/22/2020,Roanoke,717,14,717,14,1.95258019525802
6/22/2020,Southside,46,3,46,3,6.52173913043478
6/22/2020,Thomas Jefferson,367,24,396,24,6.53950953678474
6/22/2020,Three Rivers,71,1,71,1,1.40845070422535
6/22/2020,Unknown,19,1,19,1,5.26315789473684
6/22/2020,Virginia Beach,493,15,495,15,3.04259634888438
6/22/2020,West Piedmont,24,1,24,1,4.16666666666667
6/22/2020,Western Tidewater,120,8,120,8,6.66666666666667
6/23/2020,Alexandria,155,11,190,11,7.09677419354839
6/23/2020,Alleghany,241,16,247,16,6.63900414937759
6/23/2020,Arlington,204,6,269,10,2.94117647058823
6/23/2020,Central Shenandoah,373,24,380,24,6.4343163538874
6/23/2020,Central Virginia,223,14,230,14,6.2780269058296
6/23/2020,Chesapeake,875,31,889,31,3.54285714285714
6/23/2020,Chesterfield,464,39,505,39,8.4051724137931
6/23/2020,Chickahominy,243,6,256,6,2.46913580246914
6/23/2020,Crater,190,13,192,13,6.8421052631579
6/23/2020,Cumberland Plateau,29,1,30,1,3.44827586206897
6/23/2020,Eastern Shore,38,2,39,2,5.26315789473684
6/23/2020,Fairfax,1135,74,1432,98,6.51982378854626
6/23/2020,Hampton,105,4,111,4,3.80952380952381
6/23/2020,Henrico,543,23,561,24,4.23572744014733
6/23/2020,Lenowisco,21,0,26,0,0
6/23/2020,Lord Fairfax,256,13,275,15,5.078125
6/23/2020,Loudoun,330,24,432,30,7.27272727272727
6/23/2020,Mount Rogers,80,16,87,16,20
6/23/2020,New River,135,0,142,0,0
6/23/2020,Norfolk,312,23,319,23,7.37179487179487
6/23/2020,Out of State,539,12,543,13,2.22634508348794
6/23/2020,Peninsula,256,7,284,7,2.734375
6/23/2020,Piedmont,68,5,76,5,7.35294117647059
6/23/2020,Pittsylvania-Danville,67,5,68,5,7.46268656716418
6/23/2020,Portsmouth,117,4,123,4,3.41880341880342
6/23/2020,Prince William,545,50,628,64,9.1743119266055
6/23/2020,Rappahannock,213,8,230,8,3.75586854460094
6/23/2020,Rappahannock Rapidan,141,8,165,11,5.67375886524823
6/23/2020,Richmond,489,20,501,21,4.08997955010225
6/23/2020,Roanoke,582,50,594,51,8.59106529209622
6/23/2020,Southside,124,4,127,4,3.2258064516129
6/23/2020,Thomas Jefferson,707,65,725,65,9.19377652050919
6/23/2020,Three Rivers,116,1,127,1,0.862068965517241
6/23/2020,Unknown,31,0,32,0,0
6/23/2020,Virginia Beach,718,20,749,20,2.78551532033426
6/23/2020,West Piedmont,60,7,61,7,11.6666666666667
6/23/2020,Western Tidewater,248,7,254,7,2.82258064516129
6/24/2020,Alexandria,167,8,259,14,4.79041916167665
6/24/2020,Alleghany,400,46,416,46,11.5
6/24/2020,Arlington,285,6,419,11,2.10526315789474
6/24/2020,Central Shenandoah,317,33,345,34,10.410094637224
6/24/2020,Central Virginia,512,16,521,16,3.125
6/24/2020,Chesapeake,321,18,355,21,5.60747663551402
6/24/2020,Chesterfield,578,66,672,68,11.4186851211073
6/24/2020,Chickahominy,246,9,267,9,3.65853658536585
6/24/2020,Crater,215,18,230,18,8.37209302325581
6/24/2020,Cumberland Plateau,47,2,62,2,4.25531914893617
6/24/2020,Eastern Shore,43,3,46,3,6.97674418604651
6/24/2020,Fairfax,1277,63,1817,83,4.93343774471417
6/24/2020,Hampton,173,13,191,13,7.51445086705202
6/24/2020,Henrico,721,60,782,63,8.32177531206657
6/24/2020,Lenowisco,63,0,67,0,0
6/24/2020,Lord Fairfax,281,15,327,18,5.33807829181495
6/24/2020,Loudoun,531,51,672,59,9.6045197740113
6/24/2020,Mount Rogers,132,9,141,9,6.81818181818182
6/24/2020,New River,263,5,284,5,1.90114068441065
6/24/2020,Norfolk,283,28,297,28,9.89399293286219
6/24/2020,Out of State,549,16,551,16,2.9143897996357
6/24/2020,Peninsula,288,10,336,11,3.47222222222222
6/24/2020,Piedmont,125,15,130,15,12
6/24/2020,Pittsylvania-Danville,100,13,104,13,13
6/24/2020,Portsmouth,93,8,96,8,8.60215053763441
6/24/2020,Prince William,554,56,696,74,10.1083032490975
6/24/2020,Rappahannock,321,18,395,20,5.60747663551402
6/24/2020,Rappahannock Rapidan,170,7,207,7,4.11764705882353
6/24/2020,Richmond,356,49,381,49,13.7640449438202
6/24/2020,Roanoke,1064,42,1081,43,3.94736842105263
6/24/2020,Southside,73,7,85,7,9.58904109589041
6/24/2020,Thomas Jefferson,458,46,543,47,10.0436681222707
6/24/2020,Three Rivers,211,2,231,3,0.947867298578199
6/24/2020,Unknown,30,3,31,3,10
6/24/2020,Virginia Beach,567,20,644,21,3.52733686067019
6/24/2020,West Piedmont,87,4,89,4,4.59770114942529
6/24/2020,Western Tidewater,196,8,213,8,4.08163265306122
6/25/2020,Alexandria,192,11,250,14,5.72916666666667
6/25/2020,Alleghany,353,25,379,25,7.08215297450425
6/25/2020,Arlington,349,8,453,14,2.29226361031519
6/25/2020,Central Shenandoah,522,24,538,24,4.59770114942529
6/25/2020,Central Virginia,220,17,229,17,7.72727272727273
6/25/2020,Chesapeake,263,18,277,18,6.84410646387833
6/25/2020,Chesterfield,674,74,741,74,10.9792284866469
6/25/2020,Chickahominy,228,10,247,11,4.3859649122807
6/25/2020,Crater,277,26,293,26,9.38628158844765
6/25/2020,Cumberland Plateau,142,11,156,11,7.74647887323944
6/25/2020,Eastern Shore,57,0,59,0,0
6/25/2020,Fairfax,1293,116,1764,133,8.97138437741686
6/25/2020,Hampton,180,9,193,9,5
6/25/2020,Henrico,669,32,709,32,4.78325859491779
6/25/2020,Lenowisco,59,0,68,0,0
6/25/2020,Lord Fairfax,467,42,509,45,8.99357601713062
6/25/2020,Loudoun,480,71,611,77,14.7916666666667
6/25/2020,Mount Rogers,112,12,124,12,10.7142857142857
6/25/2020,New River,220,9,234,9,4.09090909090909
6/25/2020,Norfolk,331,25,343,25,7.55287009063444
6/25/2020,Out of State,366,12,371,12,3.27868852459016
6/25/2020,Peninsula,581,17,617,18,2.92598967297762
6/25/2020,Piedmont,238,4,243,4,1.68067226890756
6/25/2020,Pittsylvania-Danville,74,12,76,12,16.2162162162162
6/25/2020,Portsmouth,129,13,133,13,10.077519379845
6/25/2020,Prince William,720,88,810,97,12.2222222222222
6/25/2020,Rappahannock,645,28,695,30,4.34108527131783
6/25/2020,Rappahannock Rapidan,173,1,193,5,0.578034682080925
6/25/2020,Richmond,352,47,365,48,13.3522727272727
6/25/2020,Roanoke,301,37,340,37,12.2923588039867
6/25/2020,Southside,68,10,72,10,14.7058823529412
6/25/2020,Thomas Jefferson,351,32,427,36,9.11680911680912
6/25/2020,Three Rivers,127,8,139,8,6.2992125984252
6/25/2020,Unknown,60,0,62,1,0
6/25/2020,Virginia Beach,589,18,631,18,3.05602716468591
6/25/2020,West Piedmont,147,16,158,16,10.8843537414966
6/25/2020,Western Tidewater,308,7,319,7,2.27272727272727
6/26/2020,Alexandria,197,11,248,13,5.58375634517767
6/26/2020,Alleghany,281,19,304,19,6.76156583629893
6/26/2020,Arlington,301,13,412,16,4.31893687707641
6/26/2020,Central Shenandoah,221,23,241,23,10.4072398190045
6/26/2020,Central Virginia,168,6,175,6,3.57142857142857
6/26/2020,Chesapeake,220,10,244,10,4.54545454545455
6/26/2020,Chesterfield,425,47,495,47,11.0588235294118
6/26/2020,Chickahominy,146,1,177,1,0.684931506849315
6/26/2020,Crater,187,14,201,15,7.48663101604278
6/26/2020,Cumberland Plateau,51,5,55,5,9.80392156862745
6/26/2020,Eastern Shore,67,7,68,7,10.4477611940299
6/26/2020,Fairfax,936,66,1279,78,7.05128205128205
6/26/2020,Hampton,184,7,195,7,3.80434782608696
6/26/2020,Henrico,462,39,521,41,8.44155844155844
6/26/2020,Lenowisco,43,1,50,1,2.32558139534884
6/26/2020,Lord Fairfax,322,25,361,28,7.7639751552795
6/26/2020,Loudoun,489,73,616,80,14.9284253578732
6/26/2020,Mount Rogers,593,25,605,25,4.21585160202361
6/26/2020,New River,175,15,187,15,8.57142857142857
6/26/2020,Norfolk,245,19,259,19,7.75510204081633
6/26/2020,Out of State,288,10,295,10,3.47222222222222
6/26/2020,Peninsula,921,14,948,14,1.52008686210641
6/26/2020,Piedmont,82,3,84,3,3.65853658536585
6/26/2020,Pittsylvania-Danville,133,3,137,3,2.25563909774436
6/26/2020,Portsmouth,103,8,105,8,7.76699029126214
6/26/2020,Prince William,558,66,651,73,11.8279569892473
6/26/2020,Rappahannock,297,12,353,13,4.04040404040404
6/26/2020,Rappahannock Rapidan,180,1,214,2,0.555555555555556
6/26/2020,Richmond,314,32,338,32,10.1910828025478
6/26/2020,Roanoke,379,46,397,46,12.1372031662269
6/26/2020,Southside,57,7,60,7,12.280701754386
6/26/2020,Thomas Jefferson,286,21,362,23,7.34265734265734
6/26/2020,Three Rivers,135,12,152,12,8.88888888888889
6/26/2020,Unknown,40,1,40,1,2.5
6/26/2020,Virginia Beach,1107,26,1162,28,2.3486901535682
6/26/2020,West Piedmont,317,23,324,24,7.25552050473186
6/26/2020,Western Tidewater,129,8,139,8,6.2015503875969
6/27/2020,Alexandria,134,6,179,9,4.47761194029851
6/27/2020,Alleghany,310,15,325,15,4.83870967741936
6/27/2020,Arlington,219,11,331,15,5.02283105022831
6/27/2020,Central Shenandoah,460,28,484,28,6.08695652173913
6/27/2020,Central Virginia,204,13,214,13,6.37254901960784
6/27/2020,Chesapeake,337,26,368,26,7.71513353115727
6/27/2020,Chesterfield,393,34,451,34,8.65139949109415
6/27/2020,Chickahominy,161,5,181,5,3.1055900621118
6/27/2020,Crater,253,23,267,23,9.09090909090909
6/27/2020,Cumberland Plateau,50,0,51,0,0
6/27/2020,Eastern Shore,19,2,21,2,10.5263157894737
6/27/2020,Fairfax,1204,83,1595,107,6.8936877076412
6/27/2020,Hampton,155,7,165,7,4.51612903225806
6/27/2020,Henrico,394,22,450,25,5.58375634517767
6/27/2020,Lenowisco,45,1,59,1,2.22222222222222
6/27/2020,Lord Fairfax,355,22,389,23,6.19718309859155
6/27/2020,Loudoun,425,46,544,51,10.8235294117647
6/27/2020,Mount Rogers,119,7,127,7,5.88235294117647
6/27/2020,New River,148,7,158,7,4.72972972972973
6/27/2020,Norfolk,403,44,430,44,10.9181141439206
6/27/2020,Out of State,429,8,431,8,1.86480186480186
6/27/2020,Peninsula,313,18,346,18,5.75079872204473
6/27/2020,Piedmont,114,3,124,3,2.63157894736842
6/27/2020,Pittsylvania-Danville,83,3,87,3,3.6144578313253
6/27/2020,Portsmouth,151,17,154,17,11.2582781456954
6/27/2020,Prince William,556,47,629,49,8.45323741007194
6/27/2020,Rappahannock,444,14,494,15,3.15315315315315
6/27/2020,Rappahannock Rapidan,255,6,278,6,2.35294117647059
6/27/2020,Richmond,268,12,299,14,4.47761194029851
6/27/2020,Roanoke,427,27,455,27,6.3231850117096
6/27/2020,Southside,124,3,127,3,2.41935483870968
6/27/2020,Thomas Jefferson,303,19,335,20,6.27062706270627
6/27/2020,Three Rivers,101,12,122,12,11.8811881188119
6/27/2020,Unknown,26,2,26,2,7.69230769230769
6/27/2020,Virginia Beach,1122,33,1169,33,2.94117647058823
6/27/2020,West Piedmont,208,12,213,12,5.76923076923077
6/27/2020,Western Tidewater,265,11,274,11,4.15094339622642
6/28/2020,Alexandria,157,2,173,2,1.27388535031847
6/28/2020,Alleghany,159,6,161,6,3.77358490566038
6/28/2020,Arlington,238,14,266,16,5.88235294117647
6/28/2020,Central Shenandoah,245,18,246,18,7.34693877551021
6/28/2020,Central Virginia,247,11,249,11,4.45344129554656
6/28/2020,Chesapeake,404,30,411,31,7.42574257425743
6/28/2020,Chesterfield,390,30,426,30,7.69230769230769
6/28/2020,Chickahominy,118,6,124,7,5.08474576271187
6/28/2020,Crater,223,16,227,17,7.17488789237668
6/28/2020,Cumberland Plateau,54,2,57,2,3.7037037037037
6/28/2020,Eastern Shore,40,2,40,2,5
6/28/2020,Fairfax,1145,66,1269,71,5.76419213973799
6/28/2020,Hampton,133,10,136,10,7.5187969924812
6/28/2020,Henrico,375,20,410,24,5.33333333333333
6/28/2020,Lenowisco,39,1,42,1,2.56410256410256
6/28/2020,Lord Fairfax,295,17,296,17,5.76271186440678
6/28/2020,Loudoun,349,36,381,39,10.3151862464183
6/28/2020,Mount Rogers,213,26,216,26,12.2065727699531
6/28/2020,New River,72,3,73,3,4.16666666666667
6/28/2020,Norfolk,309,35,325,35,11.326860841424
6/28/2020,Out of State,232,9,232,9,3.87931034482759
6/28/2020,Peninsula,438,24,452,25,5.47945205479452
6/28/2020,Piedmont,110,4,118,4,3.63636363636364
6/28/2020,Pittsylvania-Danville,89,10,89,10,11.2359550561798
6/28/2020,Portsmouth,123,26,123,26,21.1382113821138
6/28/2020,Prince William,513,39,553,43,7.60233918128655
6/28/2020,Rappahannock,385,13,411,14,3.37662337662338
6/28/2020,Rappahannock Rapidan,130,2,138,3,1.53846153846154
6/28/2020,Richmond,292,13,313,14,4.45205479452055
6/28/2020,Roanoke,528,25,540,25,4.73484848484848
6/28/2020,Southside,150,4,151,4,2.66666666666667
6/28/2020,Thomas Jefferson,209,11,213,11,5.26315789473684
6/28/2020,Three Rivers,107,6,113,6,5.60747663551402
6/28/2020,Unknown,29,1,29,1,3.44827586206897
6/28/2020,Virginia Beach,481,32,502,33,6.65280665280665
6/28/2020,West Piedmont,128,18,129,18,14.0625
6/28/2020,Western Tidewater,197,6,203,6,3.04568527918782
6/29/2020,Alexandria,157,5,162,5,3.18471337579618
6/29/2020,Alleghany,173,10,173,10,5.78034682080925
6/29/2020,Arlington,277,17,288,19,6.13718411552347
6/29/2020,Central Shenandoah,282,16,287,16,5.67375886524823
6/29/2020,Central Virginia,83,4,84,4,4.81927710843374
6/29/2020,Chesapeake,183,15,185,15,8.19672131147541
6/29/2020,Chesterfield,329,30,339,30,9.11854103343465
6/29/2020,Chickahominy,127,2,130,2,1.5748031496063
6/29/2020,Crater,146,5,148,5,3.42465753424658
6/29/2020,Cumberland Plateau,28,1,28,1,3.57142857142857
6/29/2020,Eastern Shore,45,5,46,5,11.1111111111111
6/29/2020,Fairfax,1170,86,1212,94,7.35042735042735
6/29/2020,Hampton,195,8,195,8,4.1025641025641
6/29/2020,Henrico,361,16,376,16,4.43213296398892
6/29/2020,Lenowisco,25,2,26,2,8
6/29/2020,Lord Fairfax,235,10,239,11,4.25531914893617
6/29/2020,Loudoun,572,75,591,85,13.1118881118881
6/29/2020,Mount Rogers,392,10,392,10,2.55102040816327
6/29/2020,New River,56,3,57,4,5.35714285714286
6/29/2020,Norfolk,267,33,267,33,12.3595505617978
6/29/2020,Out of State,288,12,292,12,4.16666666666667
6/29/2020,Peninsula,647,16,651,16,2.47295208655332
6/29/2020,Piedmont,197,5,198,5,2.53807106598985
6/29/2020,Pittsylvania-Danville,35,2,35,2,5.71428571428571
6/29/2020,Portsmouth,85,12,86,12,14.1176470588235
6/29/2020,Prince William,605,61,614,66,10.0826446280992
6/29/2020,Rappahannock,299,13,302,13,4.34782608695652
6/29/2020,Rappahannock Rapidan,428,5,433,6,1.16822429906542
6/29/2020,Richmond,267,10,272,10,3.74531835205993
6/29/2020,Roanoke,214,9,214,9,4.20560747663551
6/29/2020,Southside,71,6,71,6,8.45070422535211
6/29/2020,Thomas Jefferson,534,25,557,25,4.68164794007491
6/29/2020,Three Rivers,105,3,107,3,2.85714285714286
6/29/2020,Unknown,33,1,33,1,3.03030303030303
6/29/2020,Virginia Beach,477,25,484,25,5.24109014675052
6/29/2020,West Piedmont,275,11,275,11,4
6/29/2020,Western Tidewater,342,16,343,16,4.67836257309942
6/30/2020,Alexandria,176,4,238,7,2.27272727272727
6/30/2020,Alleghany,377,15,395,15,3.97877984084881
6/30/2020,Arlington,267,10,360,12,3.74531835205993
6/30/2020,Central Shenandoah,329,17,344,18,5.16717325227964
6/30/2020,Central Virginia,463,12,472,12,2.59179265658747
6/30/2020,Chesapeake,338,30,385,32,8.87573964497041
6/30/2020,Chesterfield,545,32,590,32,5.87155963302752
6/30/2020,Chickahominy,215,7,227,8,3.25581395348837
6/30/2020,Crater,1765,56,1774,56,3.1728045325779
6/30/2020,Cumberland Plateau,19,0,22,1,0
6/30/2020,Eastern Shore,1373,52,1376,52,3.78732702112163
6/30/2020,Fairfax,1170,63,1503,77,5.38461538461539
6/30/2020,Hampton,137,6,149,6,4.37956204379562
6/30/2020,Henrico,775,34,810,35,4.38709677419355
6/30/2020,Lenowisco,13,0,15,0,0
6/30/2020,Lord Fairfax,273,15,306,20,5.49450549450549
6/30/2020,Loudoun,371,23,480,27,6.19946091644205
6/30/2020,Mount Rogers,79,5,90,5,6.32911392405063
6/30/2020,New River,209,3,224,5,1.43540669856459
6/30/2020,Norfolk,295,46,357,47,15.5932203389831
6/30/2020,Out of State,298,12,305,14,4.02684563758389
6/30/2020,Peninsula,325,22,363,23,6.76923076923077
6/30/2020,Piedmont,2018,94,2024,94,4.65807730426165
6/30/2020,Pittsylvania-Danville,74,4,77,4,5.40540540540541
6/30/2020,Portsmouth,105,13,111,13,12.3809523809524
6/30/2020,Prince William,687,57,780,75,8.29694323144105
6/30/2020,Rappahannock,542,13,579,13,2.39852398523985
6/30/2020,Rappahannock Rapidan,167,6,193,8,3.59281437125748
6/30/2020,Richmond,310,19,321,19,6.12903225806452
6/30/2020,Roanoke,632,30,648,31,4.74683544303798
6/30/2020,Southside,173,6,181,6,3.46820809248555
6/30/2020,Thomas Jefferson,611,28,665,28,4.58265139116203
6/30/2020,Three Rivers,463,6,474,6,1.29589632829374
6/30/2020,Unknown,52,4,53,4,7.69230769230769
6/30/2020,Virginia Beach,876,38,979,41,4.337899543379
6/30/2020,West Piedmont,142,8,146,9,5.63380281690141
6/30/2020,Western Tidewater,194,10,205,10,5.15463917525773
7/1/2020,Alexandria,162,7,236,9,4.32098765432099
7/1/2020,Alleghany,363,16,385,17,4.40771349862259
7/1/2020,Arlington,380,17,498,27,4.47368421052632
7/1/2020,Central Shenandoah,277,20,303,22,7.22021660649819
7/1/2020,Central Virginia,200,13,210,13,6.5
7/1/2020,Chesapeake,349,51,386,54,14.6131805157593
7/1/2020,Chesterfield,596,52,702,53,8.7248322147651
7/1/2020,Chickahominy,234,12,264,12,5.12820512820513
7/1/2020,Crater,470,21,498,21,4.46808510638298
7/1/2020,Cumberland Plateau,144,4,152,4,2.77777777777778
7/1/2020,Eastern Shore,42,0,47,1,0
7/1/2020,Fairfax,1329,71,1776,94,5.34236267870579
7/1/2020,Hampton,211,7,223,7,3.3175355450237
7/1/2020,Henrico,669,26,746,26,3.8863976083707
7/1/2020,Lenowisco,50,3,52,3,6
7/1/2020,Lord Fairfax,320,13,346,15,4.0625
7/1/2020,Loudoun,608,55,737,63,9.04605263157895
7/1/2020,Mount Rogers,348,16,356,16,4.59770114942529
7/1/2020,New River,340,11,360,11,3.23529411764706
7/1/2020,Norfolk,381,61,440,61,16.010498687664
7/1/2020,Out of State,536,19,544,19,3.54477611940298
7/1/2020,Peninsula,381,19,436,20,4.98687664041995
7/1/2020,Piedmont,122,17,129,17,13.9344262295082
7/1/2020,Pittsylvania-Danville,109,10,116,10,9.1743119266055
7/1/2020,Portsmouth,138,22,154,22,15.9420289855072
7/1/2020,Prince William,557,48,645,55,8.61759425493716
7/1/2020,Rappahannock,407,13,489,14,3.19410319410319
7/1/2020,Rappahannock Rapidan,270,5,329,15,1.85185185185185
7/1/2020,Richmond,380,19,421,21,5
7/1/2020,Roanoke,642,46,659,46,7.16510903426791
7/1/2020,Southside,98,9,115,9,9.18367346938776
7/1/2020,Thomas Jefferson,558,51,622,51,9.13978494623656
7/1/2020,Three Rivers,272,16,292,16,5.88235294117647
7/1/2020,Unknown,65,3,67,3,4.61538461538462
7/1/2020,Virginia Beach,925,49,1020,49,5.2972972972973
7/1/2020,West Piedmont,101,6,107,6,5.94059405940594
7/1/2020,Western Tidewater,529,13,550,14,2.45746691871456
7/2/2020,Alexandria,197,15,249,18,7.61421319796954
7/2/2020,Alleghany,326,9,389,11,2.76073619631902
7/2/2020,Arlington,327,16,417,19,4.89296636085627
7/2/2020,Central Shenandoah,402,32,425,34,7.96019900497512
7/2/2020,Central Virginia,132,11,162,12,8.33333333333333
7/2/2020,Chesapeake,339,38,395,39,11.2094395280236
7/2/2020,Chesterfield,435,46,525,49,10.5747126436782
7/2/2020,Chickahominy,150,4,171,4,2.66666666666667
7/2/2020,Crater,147,14,177,15,9.52380952380952
7/2/2020,Cumberland Plateau,126,15,133,15,11.9047619047619
7/2/2020,Eastern Shore,53,1,57,1,1.88679245283019
7/2/2020,Fairfax,1358,88,1725,108,6.48011782032401
7/2/2020,Hampton,144,13,159,13,9.02777777777778
7/2/2020,Henrico,598,39,659,40,6.52173913043478
7/2/2020,Lenowisco,76,1,82,1,1.31578947368421
7/2/2020,Lord Fairfax,416,22,446,22,5.28846153846154
7/2/2020,Loudoun,492,49,601,52,9.95934959349593
7/2/2020,Mount Rogers,311,14,327,14,4.5016077170418
7/2/2020,New River,188,4,206,4,2.12765957446808
7/2/2020,Norfolk,397,51,475,51,12.8463476070529
7/2/2020,Out of State,508,15,516,16,2.95275590551181
7/2/2020,Peninsula,519,37,565,37,7.12909441233141
7/2/2020,Piedmont,75,15,87,15,20
7/2/2020,Pittsylvania-Danville,57,7,64,7,12.280701754386
7/2/2020,Portsmouth,149,24,158,25,16.1073825503356
7/2/2020,Prince William,662,66,750,77,9.96978851963746
7/2/2020,Rappahannock,568,31,625,34,5.45774647887324
7/2/2020,Rappahannock Rapidan,119,6,152,9,5.04201680672269
7/2/2020,Richmond,316,21,353,21,6.64556962025316
7/2/2020,Roanoke,431,32,515,32,7.4245939675174
7/2/2020,Southside,69,7,76,7,10.1449275362319
7/2/2020,Thomas Jefferson,473,25,560,26,5.28541226215645
7/2/2020,Three Rivers,187,9,199,9,4.81283422459893
7/2/2020,Unknown,49,0,49,0,0
7/2/2020,Virginia Beach,870,53,1018,57,6.09195402298851
7/2/2020,West Piedmont,281,16,294,16,5.69395017793594
7/2/2020,Western Tidewater,124,17,138,17,13.7096774193548
7/3/2020,Alexandria,130,14,165,16,10.7692307692308
7/3/2020,Alleghany,179,12,194,12,6.70391061452514
7/3/2020,Arlington,280,15,362,19,5.35714285714286
7/3/2020,Central Shenandoah,323,13,349,18,4.02476780185759
7/3/2020,Central Virginia,367,10,384,10,2.72479564032698
7/3/2020,Chesapeake,229,21,252,22,9.1703056768559
7/3/2020,Chesterfield,466,34,509,36,7.29613733905579
7/3/2020,Chickahominy,185,9,204,9,4.86486486486487
7/3/2020,Crater,347,57,351,57,16.4265129682997
7/3/2020,Cumberland Plateau,210,3,216,3,1.42857142857143
7/3/2020,Eastern Shore,33,0,35,0,0
7/3/2020,Fairfax,952,54,1308,74,5.67226890756303
7/3/2020,Hampton,97,10,104,10,10.3092783505155
7/3/2020,Henrico,575,33,612,34,5.73913043478261
7/3/2020,Lenowisco,258,3,265,3,1.16279069767442
7/3/2020,Lord Fairfax,229,14,253,14,6.11353711790393
7/3/2020,Loudoun,469,40,570,41,8.52878464818763
7/3/2020,Mount Rogers,1521,29,1529,29,1.90664036817883
7/3/2020,New River,176,5,192,5,2.84090909090909
7/3/2020,Norfolk,331,44,342,44,13.2930513595166
7/3/2020,Out of State,415,18,421,18,4.33734939759036
7/3/2020,Peninsula,391,44,419,44,11.2531969309463
7/3/2020,Piedmont,80,7,83,7,8.75
7/3/2020,Pittsylvania-Danville,90,2,94,2,2.22222222222222
7/3/2020,Portsmouth,92,14,97,14,15.2173913043478
7/3/2020,Prince William,537,57,652,63,10.6145251396648
7/3/2020,Rappahannock,260,7,306,7,2.69230769230769
7/3/2020,Rappahannock Rapidan,173,7,196,13,4.04624277456647
7/3/2020,Richmond,338,17,355,17,5.02958579881657
7/3/2020,Roanoke,527,44,552,45,8.34914611005693
7/3/2020,Southside,75,5,78,5,6.66666666666667
7/3/2020,Thomas Jefferson,542,29,580,29,5.35055350553506
7/3/2020,Three Rivers,111,7,127,7,6.30630630630631
7/3/2020,Unknown,61,4,62,4,6.55737704918033
7/3/2020,Virginia Beach,630,37,676,37,5.87301587301587
7/3/2020,West Piedmont,169,22,173,23,13.0177514792899
7/3/2020,Western Tidewater,169,14,176,14,8.28402366863906
7/4/2020,Alexandria,123,14,132,14,11.3821138211382
7/4/2020,Alleghany,318,6,324,6,1.88679245283019
7/4/2020,Arlington,205,12,212,12,5.85365853658537
7/4/2020,Central Shenandoah,276,13,276,13,4.71014492753623
7/4/2020,Central Virginia,124,5,125,6,4.03225806451613
7/4/2020,Chesapeake,311,31,323,31,9.96784565916399
7/4/2020,Chesterfield,462,39,468,39,8.44155844155844
7/4/2020,Chickahominy,163,3,165,3,1.84049079754601
7/4/2020,Crater,360,26,361,26,7.22222222222222
7/4/2020,Cumberland Plateau,77,0,77,0,0
7/4/2020,Eastern Shore,48,3,48,3,6.25
7/4/2020,Fairfax,904,55,992,64,6.08407079646018
7/4/2020,Hampton,140,11,141,11,7.85714285714286
7/4/2020,Henrico,583,18,597,18,3.08747855917667
7/4/2020,Lenowisco,54,4,54,4,7.40740740740741
7/4/2020,Lord Fairfax,388,15,396,18,3.8659793814433
7/4/2020,Loudoun,359,19,383,22,5.2924791086351
7/4/2020,Mount Rogers,752,7,752,7,0.930851063829787
7/4/2020,New River,169,9,170,9,5.32544378698225
7/4/2020,Norfolk,313,47,325,47,15.0159744408946
7/4/2020,Out of State,359,16,362,17,4.45682451253482
7/4/2020,Peninsula,419,23,422,23,5.48926014319809
7/4/2020,Piedmont,62,2,62,2,3.2258064516129
7/4/2020,Pittsylvania-Danville,99,7,99,7,7.07070707070707
7/4/2020,Portsmouth,95,7,95,7,7.36842105263158
